Lane	Read	Project	Sample Id	Sample Name	Sample Number	TrimmedBases	PercentageOfBases
1	1	AB-1234	Sample_14574-Qiagen-IndexSet1-SP-Lane1	14574-Qiagen-IndexSet1-SP-Lane1	1	4032	1.12903
1	1	default	unknown	Undetermined	0	1698048	1.38902
2	1	AB-1234	Sample_14574-Qiagen-IndexSet1-SP-Lane2	14574-Qiagen-IndexSet1-SP-Lane2	2	4072	1.10806
2	1	default	unknown	Undetermined	0	1726795	1.39112

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_14574-Qiagen-IndexSet1-SP-Lane1	Sample Name: 14574-Qiagen-IndexSet1-SP-Lane1	Sample Number: 1
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0.000100806
28	0.000100806
29	0.000201613
30	0.000806452
31	0.00352823
32	0.00493952
33	0.0164315
34	0.0673387
35	0.177117
36	0.729435

Lane: 1	Read: 1	Project: default	Sample Id: unknown	Sample Name: Undetermined	Sample Number: 0
0	0
1	0
2	2.94483e-07
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	8.83448e-07
14	8.83448e-07
15	0
16	0
17	2.94483e-07
18	3.23931e-06
19	5.30069e-06
20	8.54e-06
21	8.54e-06
22	7.06758e-06
23	1.03069e-05
24	1.38407e-05
25	3.56324e-05
26	5.30069e-05
27	0.000156959
28	0.00024766
29	0.000550388
30	0.000758293
31	0.00212086
32	0.00528773
33	0.0214254
34	0.0781689
35	0.23409
36	0.657046

Lane: 2	Read: 1	Project: AB-1234	Sample Id: Sample_14574-Qiagen-IndexSet1-SP-Lane2	Sample Name: 14574-Qiagen-IndexSet1-SP-Lane2	Sample Number: 2
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	9.79624e-05
27	0.00039185
28	0
29	0.000489812
30	0.00039185
31	0.00274295
32	0.00401646
33	0.0139107
34	0.0658307
35	0.185443
36	0.726685

Lane: 2	Read: 1	Project: default	Sample Id: unknown	Sample Name: Undetermined	Sample Number: 0
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	2.90019e-07
14	0
15	2.90019e-07
16	2.90019e-07
17	1.16008e-06
18	1.4501e-06
19	4.64031e-06
20	5.51037e-06
21	6.96047e-06
22	1.01507e-05
23	9.57064e-06
24	1.21808e-05
25	3.27722e-05
26	5.74238e-05
27	0.000174592
28	0.000233176
29	0.000585839
30	0.000804804
31	0.00210351
32	0.00535782
33	0.0212056
34	0.0785062
35	0.234174
36	0.656712
